航线编号,航线名称,点序号,航点名称,经度(E),纬度(N)
1,航线1,3,R1-P3,122.013,30.003
1,航线1,1,R1-P1,122.01100000000001,30.001
1,航线1,2,R1-P2,122.012,30.002
2,航线2,3,R2-P3,122.023,30.003
2,航线2,1,R2-P1,122.021,30.001
2,航线2,2,R2-P2,122.02199999999999,30.002
3,航线3,3,R3-P3,122.033,30.003
3,航线3,1,R3-P1,122.031,30.001
3,航线3,2,R3-P2,122.032,30.002
4,航线4,3,R4-P3,122.043,30.003
4,航线4,1,R4-P1,122.04100000000001,30.001
4,航线4,2,R4-P2,122.042,30.002
5,航线5,3,R5-P3,122.053,30.003
5,航线5,1,R5-P1,122.051,30.001
5,航线5,2,R5-P2,122.05199999999999,30.002
6,航线6,3,R6-P3,122.063,30.003
6,航线6,1,R6-P1,122.061,30.001
6,航线6,2,R6-P2,122.062,30.002
7,航线7,3,R7-P3,122.073,30.003
7,航线7,1,R7-P1,122.071,30.001
7,航线7,2,R7-P2,122.07199999999999,30.002
8,航线8,3,R8-P3,122.083,30.003
8,航线8,1,R8-P1,122.081,30.001
8,航线8,2,R8-P2,122.082,30.002
9,航线9,3,R9-P3,122.093,30.003
9,航线9,1,R9-P1,122.09100000000001,30.001
9,航线9,2,R9-P2,122.092,30.002
10,航线10,3,R10-P3,122.103,30.003
10,航线10,1,R10-P1,122.101,30.001
10,航线10,2,R10-P2,122.10199999999999,30.002
11,航线11,3,R11-P3,122.113,30.003
11,航线11,1,R11-P1,122.111,30.001
11,航线11,2,R11-P2,122.112,30.002
12,航线12,3,R12-P3,122.123,30.003
12,航线12,1,R12-P1,122.12100000000001,30.001
12,航线12,2,R12-P2,122.122,30.002
13,航线13,3,R13-P3,122.133,30.003
13,航线13,1,R13-P1,122.131,30.001
13,航线13,2,R13-P2,122.13199999999999,30.002
14,航线14,3,R14-P3,122.143,30.003
14,航线14,1,R14-P1,122.141,30.001
14,航线14,2,R14-P2,122.142,30.002
15,航线15,3,R15-P3,122.153,30.003
15,航线15,1,R15-P1,122.15100000000001,30.001
15,航线15,2,R15-P2,122.152,30.002
16,航线16,3,R16-P3,122.163,30.003
16,航线16,1,R16-P1,122.161,30.001
16,航线16,2,R16-P2,122.16199999999999,30.002
